世代, 最高評価, 評価平均
82,7623.92245009534,7624.830325952159
83,7622.812797050601,7623.199952389684
84,7620.409506218601,7621.5958185941545
85,7618.573047712247,7619.3676586850825
86,7617.551450349039,7617.9381967884765
87,7615.391412437928,7616.326542509305
88,7614.269530749551,7614.816687692507
89,7611.75792487018,7612.766721732801
90,7609.521123287412,7610.893774710118
91,7607.691696188875,7608.825652314308
92,7605.743063423614,7606.868378552945
93,7604.664589834072,7605.068214370091
94,7601.766780810218,7603.091667420211
95,7600.94886538951,7601.4740300764115
96,7598.75700176572,7599.660453519306
97,7597.436872340691,7597.914105036354
98,7594.641176142349,7595.886022640317
99,7593.483762795357,7594.009947095654
100,7591.841174386175,7592.382924893926
101,7589.882676372805,7590.70658982988
102,7588.06584103524,7588.59983061229
103,7585.84160688638,7586.677215628222
104,7584.2646257830875,7584.880944893043
105,7582.724659731597,7583.1352277277865
106,7580.1379684013755,7581.229383641135
107,7578.71508045498,7579.167930802403
108,7576.510777267744,7577.73305698864
109,7573.4291692393945,7575.503241254669
110,7571.902007217015,7572.904932444668
111,7570.344469152613,7570.824165287153
112,7568.330675707844,7569.015426053878
113,7566.733327324631,7567.326977166906
114,7564.432476817384,7565.422899103624
115,7562.986925787593,7563.987143992762
116,7561.653235655393,7562.567472895088
117,7559.81747792977,7560.545178117138
118,7558.12685648287,7558.895658763242
119,7556.1699328588675,7556.8860245128335
120,7554.257555103727,7555.069176735262
121,7552.249101142688,7552.844264537048
122,7550.723511319598,7551.277145030193
123,7548.374504238902,7549.316889334243
124,7546.926144223156,7547.57988900731
125,7545.060308880572,7545.755740002727
126,7542.5531304708775,7543.97035451555
127,7541.457106192184,7541.779537489447
128,7539.394198282642,7540.030599949493
129,7537.477134776913,7538.385968109584
130,7535.95506159648,7536.571712460451
131,7533.900549263617,7534.9038607177745
132,7532.532979950063,7533.068768421081
133,7530.830279849768,7531.23501505119
134,7528.7013231267465,7529.472330358226
135,7526.145838673998,7527.497574414074
136,7524.859685611835,7525.509076823939
137,7522.029341744613,7523.477346227609
138,7520.142122751973,7521.480290378166
139,7518.688266238338,7519.378750384133
140,7517.272022718882,7517.736255507538
141,7515.520924704669,7516.026021168329
142,7514.057409446563,7514.674267417552
143,7511.663917994306,7512.418872298639
144,7509.852307389703,7510.605955721667
145,7508.174532338615,7508.778058103735
146,7506.042916510286,7506.54379374625
147,7504.130966630133,7504.947022632581
148,7502.366225598023,7503.119596214528
149,7500.691072532687,7501.33840516628
150,7498.835633156701,7499.5858821169295
151,7497.3069521815405,7497.879293204019
152,7495.5705828085,7495.989107950265
153,7493.149144536075,7493.800305459151
154,7490.141565763074,7491.702142104016
155,7489.145109230149,7489.860606258348
156,7487.920342310203,7488.273553322564
157,7485.420807901644,7486.194840980888
158,7483.265174161068,7484.212927237602
159,7481.484718463948,7482.4591172884375
160,7480.761831523884,7481.14156602445
161,7478.836520082819,7479.544482222383
162,7477.050329839196,7477.5226609070405
163,7475.270080511353,7475.7637009040645
164,7473.146092547701,7473.882886253664
165,7471.26339079039,7472.134421251353
166,7468.90577800934,7470.138058464383
167,7466.57060086045,7468.100875409373
168,7465.001152796059,7465.952138328683
169,7463.542297574637,7464.1385728911455
170,7461.1078667505935,7461.9083149509
171,7459.996361138152,7460.478963431206
172,7458.339522098715,7458.842994422499
173,7455.347606905536,7456.989329991932
174,7454.1804734383,7454.922721998138
175,7452.143431508789,7452.806383879906
176,7449.6666124567255,7450.8484968480625
177,7447.122277401602,7448.616599574921
178,7445.894820165878,7446.30046900516
179,7443.434452852329,7444.373196200046
180,7442.113839585127,7442.588726352418
181,7439.929515895092,7440.921178941497
182,7438.544357155222,7439.174898096459
183,7436.459056224798,7437.174365660145
184,7434.667564267658,7435.323819673931
185,7433.295900423238,7433.845580994783
186,7431.566881172366,7431.881814951776
187,7429.736581315821,7430.263691228074
188,7427.933812557241,7428.279453612435
189,7425.808103414419,7426.515316590057
190,7424.331810161622,7424.738939066102
191,7421.337849471671,7422.347979004716
192,7419.790265537886,7420.533354708215
193,7418.074128580085,7418.527625008088
194,7416.397472178001,7416.827830381214
195,7414.425539392256,7415.135159701089
196,7411.756301834375,7412.8936064324125
197,7408.761570157252,7410.574938061111
198,7407.54144577734,7408.748470222551
199,7406.511788628876,7407.249721776692
200,7404.479621385518,7405.435620738887
201,7402.728872534277,7403.25292714317
202,7400.756466609946,7401.342190622707
203,7398.963311750409,7399.753959858938
204,7397.740837162671,7398.252466433562
205,7395.26366723377,7396.1282740671595
206,7393.75569893528,7394.260832338392
207,7391.460994337567,7392.159130829993
208,7388.917920311051,7389.966220224745
209,7387.3347473778895,7388.076328484562
210,7385.690777924906,7386.39324569611
211,7383.832583996729,7384.586407736436
212,7381.254914749239,7382.476124604092
213,7379.430814094053,7380.516269637524
214,7377.1809755858285,7378.811094152188
215,7375.986526539262,7376.7906418217
216,7373.345157866632,7374.785464447319
217,7371.678641009759,7372.4939106177335
218,7369.7243404885985,7370.653831322399
219,7367.929264033717,7368.797847445499
220,7366.433001029944,7366.918117599767
221,7364.3889269696065,7365.196146308194
222,7362.2672299291535,7363.377253634327
223,7360.283912821583,7361.023956983449
224,7358.868248756147,7359.252628141485
225,7356.997080448813,7357.5854206805325
226,7354.9420679587965,7355.953314266883
227,7353.472142646075,7354.217369357306
228,7351.705082861037,7352.396881436815
229,7349.80441276674,7350.725211112277
230,7348.2511624319795,7348.972594208348
231,7346.490776120412,7347.360489162078
232,7345.030457135912,7345.600621577521
233,7343.82677465595,7344.205697662306
234,7341.6876218646075,7342.692471338831
235,7340.173425305049,7340.847437464188
236,7337.838177085139,7338.835525015995
237,7336.100771007015,7336.883665895459
238,7334.479645481006,7335.201464591082
239,7333.020408612524,7333.344906115848
240,7331.2336269733005,7331.719819177985
241,7328.880747448057,7329.882076926256
242,7326.418138005142,7327.833759310415
243,7324.6498035392515,7325.254505259722
244,7323.086613136544,7323.442820993723
245,7321.011787012863,7321.789666577167
246,7319.675285932457,7320.035394360292
247,7317.763809095077,7318.5611097523415
248,7316.0080656645205,7316.679433018765
249,7314.1825380950995,7314.826507249103
250,7311.943141919347,7312.904965310142
251,7310.835813916179,7311.172864323509
252,7308.89559518398,7309.381846331659
253,7306.9818079264605,7307.41894768044
254,7305.007888248081,7305.786740799008
255,7303.738881404492,7304.213888599084
256,7301.951340501533,7302.429344893807
257,7299.801041291314,7300.698599938541
258,7297.509549040735,7298.738351872897
259,7295.857709511056,7296.57030660883
260,7294.078818477994,7294.684971109232
261,7291.577502528742,7292.545646464685
262,7289.210764249185,7290.544218933088
263,7287.712419833639,7288.4036393576125
264,7285.675982374956,7286.510812960873
265,7283.371077074537,7284.311006481143
266,7281.56712375349,7282.3289375789245
267,7279.249881725087,7280.386029836397
268,7277.703445300193,7278.422797461263
269,7275.5866950927775,7276.443348730533
270,7273.317497932477,7274.4662578596835
271,7271.821834994153,7272.600635275395
272,7270.242830737327,7270.785069414729
273,7268.525902572954,7268.992909341052
274,7266.974917235984,7267.397729346153
275,7264.954232994265,7265.617965774718
276,7263.45368502101,7263.716840584838
277,7261.330824726563,7261.967359197872
278,7259.076198230838,7260.056380311709
279,7257.332000465509,7258.195182063042
280,7255.179441874236,7256.303515010647
281,7253.830713374184,7254.454491985319
282,7252.010901946795,7252.415519569635
283,7250.515095510767,7250.942175498982
284,7248.813709244857,7249.388324384301
285,7247.177803618588,7247.815899364505
286,7245.4845345434605,7246.109283200523
287,7243.95360519117,7244.440124846618
288,7241.9452642852375,7242.683742450681
289,7240.258464458622,7240.92858796691
290,7238.152420574046,7239.101119863571
291,7236.177399308317,7237.3085287895565
292,7234.178038397832,7235.374558885313
293,7233.250898767747,7233.6794940327545
294,7230.908465146757,7231.911213250771
295,7228.678848779768,7229.808881093175
296,7227.358529349611,7228.011043611828
297,7225.364500410646,7226.020616055083
298,7223.659205328155,7224.108922184505
299,7221.6808007312375,7222.197068571762
300,7219.127379760591,7220.225503165141
301,7217.988387442592,7218.5409815953
302,7216.187472432537,7216.751756508311
303,7214.2762913787665,7214.598110670966
304,7212.457372670817,7212.964837385172
305,7211.1792657322,7211.546942011732
306,7209.199041778425,7209.7018073404515
307,7207.847532102172,7208.055539575902
308,7205.581682352203,7206.111969812477
309,7203.737241017834,7204.550985771208
310,7202.549769090621,7203.08722188698
311,7200.621415471989,7201.34951390977
312,7198.849707362178,7199.654125405493
313,7197.765037949428,7198.124717516327
314,7196.27006860851,7196.659642530734
315,7194.4101479836845,7194.921187015915
316,7192.563983980192,7193.142896277512
317,7190.235654116665,7191.290263900383
318,7189.097066486823,7189.423022719455
319,7186.965588608369,7187.756063734256
320,7185.367054028027,7185.834348829378
321,7183.992401535141,7184.35938381124
322,7182.180105313981,7182.784603052476
323,7180.220110853023,7180.862619869835
324,7178.014797107569,7179.046352067296
325,7175.974097436496,7176.685333607532
326,7174.39029051117,7174.914626924852
327,7173.266749345781,7173.544642038214
328,7170.858205226106,7171.63341990496
329,7169.126200218754,7169.826799072371
330,7167.34305703343,7167.996494502149
331,7165.099678438151,7166.400972306316
332,7163.7470738789325,7164.743709489716
333,7162.074544239309,7163.260630648319
334,7159.494002928815,7160.938100313622
335,7158.129769968378,7158.777001780223
336,7156.688388922681,7157.202932853518
337,7154.571639871234,7155.0645487342335
338,7152.94902725447,7153.349189801823
339,7151.187453940347,7151.602481039728
340,7148.622919414315,7149.682463141216
341,7147.427219857285,7147.94033249762
342,7145.261915751434,7146.000835693364
343,7143.25934293832,7144.3122019329385
344,7142.032584823455,7142.393553579311
345,7139.456938270661,7140.615145251637
346,7138.666879165188,7138.989737479601
347,7135.791922293007,7137.023298408172
348,7134.657656253614,7135.113478400764
349,7133.040022378804,7133.5962177514475
350,7131.3717327494805,7131.992271220467
351,7129.4067567989605,7130.093330428766
352,7127.458782303793,7128.582866736358
353,7125.297163136258,7126.412370996525
354,7123.685808869903,7124.686165481167
355,7122.084984792922,7122.82100992455
356,7119.867513756502,7120.956525681181
357,7118.083057813477,7118.914954590706
358,7116.165273626574,7116.931866637371
359,7114.3153807083145,7115.116104609476
360,7112.209307827889,7113.566014322678
361,7109.892995016509,7111.808449277584
362,7108.797561736422,7109.537525927651
363,7106.984896400672,7107.707264061837
364,7104.825146059541,7105.768003468844
365,7103.282740103462,7103.958972023121
366,7101.286785245791,7101.9476553608165
367,7099.326350288922,7100.293830946741
368,7097.479528253133,7098.162804204857
369,7095.460242997384,7096.305109189589
370,7093.636681536242,7094.284139739393
371,7091.689081527213,7092.5680631125015
372,7090.373229349073,7090.597719662446
373,7087.904823334131,7088.9190473664585
374,7085.150779984131,7087.081663993183
375,7084.03042838599,7085.007714544988
376,7081.938341906391,7083.1520814679
377,7079.983195350012,7081.07874760523
378,7078.424126830436,7079.097770261103
379,7076.406962507319,7077.111799766567
380,7075.026329465913,7075.514138078572
381,7072.859577540179,7073.679221469654
382,7070.960433811572,7071.725684005408
383,7069.5510191336,7070.071569205788
384,7067.367712800223,7068.357663480458
385,7066.165343666324,7066.680812946275
386,7064.6047306822065,7065.1678044206365
387,7062.990429231742,7063.656320121115
388,7060.707584158688,7061.702423082311
389,7059.014731070723,7060.06870949882
390,7056.498499221527,7057.935448531059
391,7055.39384157464,7055.954946041076
392,7053.793796719769,7054.064688313175
393,7051.737441801526,7052.599085619581
394,7049.398050283335,7050.715294007595
395,7047.711757917717,7048.488569936187
396,7045.42616018051,7046.46748857215
397,7043.915382264486,7044.364898951282
398,7042.5066440376495,7042.962857226611
399,7040.327107830772,7041.4136843239485
400,7038.338233961276,7038.948056498331
401,7036.633365654439,7037.085337471607
402,7034.693685236581,7035.375473421464
403,7033.439204998662,7033.882599757356
404,7031.319486646221,7032.153531500914
405,7030.199566208123,7030.632561811646
406,7028.738640737542,7029.0682052241345
407,7026.434907538085,7027.367107031209
408,7024.5144742501425,7025.564587176134
409,7023.071158997436,7023.69892273762
410,7021.2354817975975,7022.011235257256
411,7019.290577700403,7020.040400706435
412,7017.864544021924,7018.246719052276
413,7016.05841623073,7016.610601847804
414,7013.374020199832,7014.585553174131
415,7011.928368110943,7012.62531814736
416,7009.979331566916,7010.7752771241085
417,7007.980871362515,7009.05748747213
418,7006.337995994048,7007.218713873643
419,7004.451218044909,7005.295098688168
420,7003.179105047648,7003.516982076983
421,7000.478403530805,7001.478696041496
422,6999.129320970899,6999.800998291935
423,6997.084897995331,6997.770960969594
424,6995.215060975981,6995.92755740879
425,6992.84620926532,6993.889987179998
426,6991.452709747565,6991.827453570144
427,6989.743919234787,6990.171117063469
428,6987.819542608561,6988.308541458706
429,6985.928037997759,6986.793083103621
430,6984.540814674905,6985.102716980579
431,6982.230722269496,6983.240000454037
432,6979.978878252928,6981.297718838704
433,6978.283214660491,6979.334529845456
434,6976.349972527739,6977.617197594945
435,6975.7503134480885,6976.1785060466445
436,6974.066852592514,6974.5808385967375
437,6972.560075847974,6973.141672561181
438,6970.965582814588,6971.708234230204
439,6969.3999422403585,6970.027431429252
440,6967.466182932961,6968.385975791049
441,6965.549387436104,6966.359706617911
442,6964.08324737355,6964.654716091745
443,6962.292949882665,6963.132798845998
444,6960.9871473578205,6961.797012561066
445,6959.639626181762,6960.233216155904
446,6957.645922825801,6958.426419067793
447,6955.379131755501,6956.496024545721
448,6953.546723393948,6954.68488998836
449,6952.554628187501,6953.105684762837
450,6950.188661298051,6951.491092276759
451,6948.950487305434,6949.487959211174
452,6946.968671255652,6947.616922670973
453,6944.714641663932,6945.427497260823
454,6943.08327932715,6943.623887167436
455,6941.621956762512,6942.134342944732
456,6939.710482947994,6940.139786884987
457,6937.573803916504,6938.42071041959
458,6935.351865120723,6936.772713826935
459,6933.945896703806,6934.766079608256
460,6932.7981837270545,6933.016680587364
461,6930.230566747274,6931.297074549651
462,6927.860702529208,6929.067628025349
463,6926.029551267322,6926.942847887747
464,6924.463638350306,6925.143345665822
465,6922.303578975963,6923.38735041569
466,6920.7035373538165,6921.47400535288
467,6919.185016381077,6919.731922338613
468,6917.345286149183,6917.905797317129
469,6915.383170038958,6916.1235061915595
470,6913.63709304634,6914.378335888117
471,6911.725586485922,6912.457661453946
472,6910.5642270207645,6910.999843780837
473,6908.484675117685,6909.26628451001
474,6906.538365496848,6907.326429638323
475,6904.922716543616,6905.424865196399
476,6903.23788601432,6903.731512816385
477,6901.275510818896,6902.067165796232
478,6900.166711405633,6900.396834421328
479,6897.919970800597,6898.5886345650915
480,6896.465594270536,6896.9077173617525
481,6894.483382351133,6895.088356796846
482,6892.846052578524,6893.413276838709
483,6890.913315133612,6891.429568676033
484,6888.412759619088,6889.5227953780395
485,6886.715569043223,6887.1450470311665
486,6885.069592981652,6885.363538156715
487,6882.562397687882,6883.518919314008
488,6881.179238148836,6881.702385129442
489,6878.983560972445,6879.8907880481365
490,6877.318277476713,6878.196573403327
491,6876.18552095689,6876.73487847651
492,6874.457286189786,6875.044940447589
493,6872.487114926696,6873.228803022229
494,6870.375189759572,6871.424899468604
495,6869.296481436824,6869.657906214498
496,6867.375679688221,6868.131545125185
497,6865.552607052596,6866.445659925841
498,6863.950175519501,6864.492614505114
499,6861.59857494224,6862.508369561649
500,6859.804327985475,6860.850906465111
501,6858.3569327352925,6858.892041162055
502,6856.665639569296,6857.193007321493
503,6854.392363098002,6855.264533188662
504,6852.104455949659,6853.222733584461
505,6850.202831152152,6851.037040714162
506,6848.77961138866,6849.274996837632
507,6846.43379385719,6847.680670566435
508,6845.340966702579,6845.930782131762
509,6843.626739136507,6844.262725981255
510,6842.139439506281,6842.576705989521
511,6839.391563599149,6840.654496345812
512,6837.839139685753,6839.042494873307
513,6836.473782779243,6837.340134604774
514,6834.662315048761,6835.405969341644
515,6833.106274952492,6833.671858899632
516,6830.894402344982,6831.473560332544
517,6828.906632770464,6829.64501102114
518,6826.864796784099,6828.180497607444
519,6825.412005386999,6826.306559257631
520,6823.833775746738,6824.705951173892
521,6821.572275109611,6822.796166339032
522,6820.252606702621,6820.612243700054
523,6818.423702531686,6819.1178264737555
524,6817.190377031282,6817.568167836091
525,6814.89884868258,6815.961764244959
526,6812.440265553478,6813.988321994941
527,6810.1323752191165,6811.501328960874
528,6808.485670056414,6809.54275663923
529,6807.479367141941,6807.980721559662
530,6805.784914155233,6806.381294884106
531,6803.683933899871,6804.624156716542
532,6802.0216779507355,6802.754526566008
533,6800.372523398632,6800.748611337624
534,6797.83488592928,6799.085992332084
535,6796.02549816289,6797.35882979302
536,6794.9957627712065,6795.379155139983
537,6793.419151257463,6793.847188898125
538,6791.721081252579,6792.457557611987
539,6790.139099671892,6790.829136016429
540,6788.069341772693,6789.069830599277
541,6786.921517051143,6787.242097550278
542,6784.675322511108,6785.849875326868
543,6783.20778087028,6783.998840743172
544,6781.860189187251,6782.436199485723
545,6779.909407870963,6780.801624279799
546,6777.78812743946,6778.720035664415
547,6775.98744942265,6776.546845942508
548,6774.636940713618,6775.00039028703
549,6772.891438563776,6773.497687070669
550,6770.8705276588125,6771.608469886496
551,6769.387822901446,6769.940009417847
552,6767.525667866805,6768.13437419816
553,6765.8061292226685,6766.512059447434
554,6764.032034624018,6764.680299597324
555,6763.112587390684,6763.264249237638
556,6760.551864880896,6761.5226575965835
557,6759.027336514643,6759.891301674672
558,6757.807473190943,6758.132291095573
559,6755.593154031987,6756.210957287754
560,6753.567536667317,6754.3836799866385
561,6750.855503442905,6752.5971617469495
562,6749.6801460412435,6750.6807702931155
563,6747.999492642486,6748.977144515096
564,6746.320331431417,6746.9515057746885
565,6744.68961783815,6745.058687827937
566,6742.9865612256035,6743.632845925694
567,6741.345549216199,6742.095066703044
568,6739.233743076875,6740.245483667221
569,6737.772877613907,6738.661751735504
570,6736.366420246551,6737.056630867299
571,6735.103844292731,6735.597690305049
572,6733.41363170351,6733.950549382763
573,6731.698776072455,6732.191636831107
574,6729.853222425885,6730.779310086547
575,6728.092231469502,6728.752867124055
576,6726.159046362844,6726.9372666767795
577,6725.021470836179,6725.55732570462
578,6722.848828102692,6723.909091454005
579,6721.277313341734,6721.853486805851
580,6719.771256801967,6720.257610678213
581,6718.548257128121,6718.880417997845
582,6716.240772650376,6717.249530724458
583,6714.757578652162,6715.030479049926
584,6712.014507818057,6713.357452275154
585,6710.607084914138,6711.560847556715
586,6708.928660721245,6709.6722731578975
587,6706.956668381732,6707.913066961778
588,6705.5764865102265,6706.290511261143
589,6703.112699202444,6704.237495232356
590,6701.459500920984,6702.175536952476
591,6700.063291519228,6700.706734993863
592,6698.498200167066,6699.315156256795
593,6697.331770606073,6697.576516455522
594,6694.780706386944,6695.718169799045
595,6693.068065365613,6693.625104562465
596,6691.459344626544,6691.907846901473
597,6689.46298062115,6690.196701888643
598,6688.038405426729,6688.61325486407
599,6686.739823472071,6687.153418886691
600,6684.348992924575,6685.536762405654
601,6682.944655079436,6683.446838530163
602,6680.739605079392,6681.476317380226
603,6678.584885222002,6679.618915983796
604,6677.011752735932,6677.779263434003
605,6675.042325655508,6675.861463393849
606,6672.633912606923,6674.1857957633665
607,6670.341571144443,6672.202208876071
608,6669.478850456791,6670.435301427584
609,6667.744428120099,6668.39770868067
610,6665.464084644001,6666.678161907845
611,6663.678336186991,6664.3604302656995
612,6662.176264109892,6662.666204159648
613,6660.008998450381,6661.060158679665
614,6658.420318790916,6659.296512423456
615,6656.921951498851,6657.474607157825
616,6654.771458888599,6655.56166593956
617,6652.544529711149,6653.559850434096
618,6650.844639369552,6651.480754344981
619,6648.698808710176,6649.205801501026
620,6646.520425324129,6647.564247989039
621,6645.873719537466,6645.990155381174
622,6644.303370118003,6644.598318652859
623,6642.473045839184,6642.985078287873
624,6641.168194977531,6641.574084545893
625,6639.58502315017,6639.9291140438
626,6638.110091948623,6638.48135507139
627,6636.692889002292,6637.120085237717
628,6634.764327284447,6635.438333633584
629,6632.751042873243,6633.6284817911
630,6630.839641739708,6631.817877234712
631,6629.407320438502,6630.051122286905
632,6628.203899152133,6628.585616212689
633,6626.163297570314,6626.896038911631
634,6624.295137574278,6625.121241043006
635,6622.803192242407,6623.115226227676
636,6620.976984253506,6621.396191130507
637,6618.780478341419,6619.647240692633
638,6616.917874802942,6617.852956934634
639,6614.89843666077,6616.158149573644
640,6613.061709982648,6613.953299046867
641,6611.205195781546,6611.98160926379
642,6609.0984300197615,6610.040695167489
643,6607.929525143082,6608.347886237845
644,6606.143964237157,6606.72959044096
645,6605.173716935063,6605.584074912561
646,6602.748566578913,6603.721477313516
647,6601.436166684922,6601.91248463587
648,6599.43648887613,6600.353150486446
649,6597.655157541,6598.843347145035
650,6595.890107767265,6597.007586180256
651,6594.666680543121,6595.310729114853
652,6593.38263815783,6593.847008645373
653,6591.450343926296,6592.186659747745
654,6589.631544274698,6590.421040862266
655,6587.272566962332,6588.305318250498
656,6585.112948120926,6586.112082099906
657,6583.841308776282,6584.378787404459
658,6581.823714196726,6582.907533538266
659,6580.241967384476,6581.132786546907
660,6578.485335625572,6579.277735449383
661,6577.294935213512,6577.782193056902
662,6575.762356455842,6576.280290192121
663,6573.721740562085,6574.471406418843
664,6571.630628246215,6572.658449881374
665,6570.147123318056,6570.910326035909
666,6568.4439573534255,6569.09948261066
667,6566.2396547700755,6567.399811602042
668,6564.847435923675,6565.56780077096
669,6562.650718733825,6563.986799927763
670,6560.975336999574,6562.052756353613
671,6558.463468068299,6559.771591161407
672,6556.685654318076,6557.642930849615
673,6554.669312235955,6555.364310181566
674,6553.227760892568,6553.508952654564
675,6550.909545277958,6551.950634876288
676,6549.214701830985,6550.08944149189
677,6547.925573475382,6548.2925798091055
678,6545.179712109071,6546.2673428565795
679,6542.491477992773,6543.991056691202
680,6540.496589420061,6541.703183821083
681,6538.866553465568,6539.472834878618
682,6537.494385413358,6538.056473859336
683,6535.484565707253,6536.333529684028
684,6534.243832931122,6534.630661147535
685,6532.425958699039,6533.1695952581595
686,6531.055440472189,6531.45470142655
687,6529.668193839946,6530.12223590977
688,6527.758132218909,6528.096198052643
689,6526.059697581734,6526.556530957716
690,6524.242776669515,6524.844624437212
691,6522.2111444302955,6522.985557858582
692,6520.675471828024,6521.3401800716865
693,6519.182184028344,6519.759125974083
694,6517.72447766663,6518.184488786919
695,6515.671096158045,6516.347019117633
696,6514.1234006346685,6514.552390317099
697,6511.422089392432,6512.76934878511
698,6510.05110001615,6510.881939240318
699,6507.762748857185,6508.991008647008
700,6506.218792726937,6506.978472577166
701,6503.724448638381,6505.1976473083905
702,6502.484269466225,6503.518456755095
703,6500.139421974691,6501.442208185312
704,6499.009205227534,6499.751511743105
705,6497.694270106342,6498.257178421127
706,6495.258705196048,6496.630795230076
707,6493.911481192115,6494.729485395407
708,6491.657541916142,6492.6093436852625
709,6490.3269011117445,6490.828138532736
710,6488.656728474814,6489.370938045622
711,6486.481403191654,6487.565717271253
712,6484.968390684072,6485.6482715706115
713,6483.023303571045,6483.917710950393
714,6480.780909058509,6482.0505262512615
715,6479.590186385116,6480.045003681298
716,6477.4223366978495,6478.601286875587
717,6475.34303672032,6476.409553657983
718,6473.78862916976,6474.689680775407
719,6472.594106846524,6473.205650111317
720,6470.950965077969,6471.666597847857
721,6469.6067190937465,6470.114769762919
722,6467.7476324802155,6468.5951180959655
723,6466.145241781991,6466.8893959904035
724,6464.431653643733,6465.055546629341
725,6462.739529044793,6463.249325188939
726,6461.201644787123,6461.616831817085
727,6459.218389388254,6459.947208103611
728,6457.326969265037,6458.198318352575
729,6455.232642824962,6456.118280495444
730,6453.685154109428,6454.4254372093765
731,6451.717475349318,6452.55823130981
732,6449.982328314901,6450.712567454842
733,6448.380615600547,6448.917706339826
734,6446.297225945382,6447.057861330912
735,6444.149328911794,6445.015313204879
736,6442.5117328310325,6443.444742730326
737,6440.887441385805,6441.603614782216
738,6439.2311169644545,6439.678976795685
739,6437.808331210301,6438.141337442079
740,6435.961007770706,6436.534676754543
741,6434.30299477686,6434.997814792188
742,6432.894240030886,6433.348912733927
743,6431.339340018497,6431.818791802233
744,6429.350056610931,6429.780843755595
745,6426.748065589584,6428.008652403585
746,6424.5365069616855,6426.080281920074
747,6423.2392904091885,6423.9790262332335
748,6421.722857229726,6422.337074341885
749,6419.414562165563,6420.696164863481
750,6417.643725190474,6418.210022333024
751,6415.779726572158,6416.627609332796
752,6414.114252915325,6414.730750505927
753,6412.854695330995,6413.171332135544
754,6411.708375084298,6411.804599381176
755,6409.96183642605,6410.368262252262
756,6408.351202387077,6409.006290012425
757,6406.140168260509,6407.346156726804
758,6404.823210292965,6405.598048396814
759,6403.2723455598425,6403.716938955311
760,6400.810081231515,6401.907580492161
761,6399.271516596182,6399.899568260755
762,6397.761742346989,6398.319465114939
763,6395.60347933475,6396.545789512135
764,6394.132041828521,6394.771069081736
765,6391.072827386508,6393.045334139001
766,6389.854157257423,6390.731625923824
767,6387.925400417713,6388.693711988155
768,6385.347427445791,6386.599019809374
